pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
525,Day,50,Female,36,White,WC1.NP.LINE,White,TA,Yes,0,Foil,80,7.32,No,Pretty certain,Looks like a character actor for a generic nerd.,U1,No,Yes,Pretty certain,Looks like a character actor for a generic nerd.,False,False,1.99061032797322,0.0563679436534484,Pretty certain Looks like a character actor for a generic nerd.,0,Pretty certain Looks like a character actor for a generic nerd.
525,Day,50,Female,36,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,27.755,No,Only slightly.,I recall the white guys all looked dumb as soup and I think this brow matches that,Omany,No,Yes,Only slightly.,I recall the white guys all looked dumb as soup and I think this brow matches that,False,False,3.323416004142125,2.0629313743414186,Only slightly. I recall the white guys all looked dumb as soup and I think this brow matches that,0,Only slightly. I recall the white guys all looked dumb as soup and I think this brow matches that
525,Day,50,Female,36,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,5.269,No,Somewhat,I recall at least one white guy that looked like a MAGA hat owner and he does,U1,No,Yes,Somewhat,I recall at least one white guy that looked like a MAGA hat owner and he does,False,False,1.6618405912271488,-0.438600935,Somewhat I recall at least one white guy that looked like a MAGA hat owner and he does,0,Somewhat I recall at least one white guy that looked like a MAGA hat owner and he does
526,Day,70,Female,30,White,WC1.P.LINE,White,TP,Yes,1,Target,80,8.108,No,very certain,This is John,?,No,Yes,very certain,This is John,False,False,2.092851228589754,0.2102934978178357,very certain This is John,1,very certain This is John
526,Day,70,Female,30,White,WC2.P.LINE,White,TP,Yes,1,Target,100,24.17,No,certain,same guy,R,No,Yes,certain,same guy,False,False,3.1851121947153915,1.8547124484450133,certain same guy,1,certain same guy
527,5Minute,60,Female,37,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,13.609,No,not really certain,I think I saw this person,R,No,Yes,not really certain,I think I saw this person,False,False,2.6107313385781805,0.9899715174751812,not really certain I think I saw this person,0,not really certain I think I saw this person
527,5Minute,60,Female,37,White,WD3.NP.LINE,White,TA,Yes,0,Foil,80,2.526,No,almost positive,almost sure I remembered seeing this person,R,No,Yes,almost positive,almost sure I remembered seeing this person,False,False,0.9266370239282992,-1.545463412,almost positive almost sure I remembered seeing this person,0,almost positive almost sure I remembered seeing this person
528,Day,62,Female,50,White,WC1.P.LINE,White,TP,Yes,1,Target,80,20.59,No,looks very familiar,familiar,F,No,Yes,looks very familiar,familiar,False,False,3.0248055210396982,1.6133678062031749,looks very familiar familiar,1,looks very familiar familiar
528,Day,62,Female,50,White,WC2.P.LINE,White,TP,Yes,1,Target,80,6.516,No,very,familiar to someone I know,?,No,Yes,very,familiar to someone I know,False,False,1.8742606907397987,-0.118798573,very familiar to someone I know,1,very familiar to someone I know
529,Day,54,Female,26,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,7.6,No,somewhat certain,he seems a little familiar,F,No,Yes,somewhat certain,he seems a little familiar,False,False,2.028148247292285,0.1128819708042495,somewhat certain he seems a little familiar,0,somewhat certain he seems a little familiar
529,Day,54,Female,26,White,WC2.NP.LINE,White,TA,Yes,0,Foil,0,7.34,No,very little certain,I have the vaguest idea I might have seen him,R,No,Yes,very little certain,I have the vaguest idea I might have seen him,False,False,1.993338842626424,0.060475773,very little certain I have the vaguest idea I might have seen him,0,very little certain I have the vaguest idea I might have seen him
529,Day,54,Female,26,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,6.074,No,a little certain,he looks a bit familiar,F,No,Yes,a little certain,he looks a bit familiar,False,False,1.804017366623557,-0.224551188,a little certain he looks a bit familiar,0,a little certain he looks a bit familiar
529,Day,54,Female,26,White,WD3.P.LINE,White,TP,Yes,0,Foil,40,5.226,No,somewhat certain,I think i may have seen him before,R,No,Yes,somewhat certain,I think I may have seen him before,False,False,1.6536461670984208,-0.450937791,somewhat certain I think I may have seen him before,0,somewhat certain I think I may have seen him before
530,5Minute,64,Female,34,White,WC1.P.LINE,White,TP,Yes,0,Foil,0,15.244,No,not certain,they all look the same,?,No,Yes,not certain,they all look the same,False,False,2.7241859830116137,1.1607795689656395,not certain they all look the same,0,not certain they all look the same
530,5Minute,64,Female,34,White,WC2.P.LINE,White,TP,Yes,0,Foil,0,2.283,No,not certain at all,they all look the same,?,No,Yes,not certain at all,they all look the same,False,False,0.8254903675476585,-1.697741561,not certain at all they all look the same,0,not certain at all they all look the same
530,5Minute,64,Female,34,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,10.094,No,sort of,they all look the same,?,No,Yes,sort of,they all look the same,False,False,2.3119411879180705,0.5401374565281397,sort of they all look the same,0,sort of they all look the same
530,5Minute,64,Female,34,White,WD1.NP.LINE,White,TA,Yes,0,Foil,0,3.108,No,not at all,they all look the same,?,No,Yes,not at all,they all look the same,False,False,1.1339794325054011,-1.233305607,not at all they all look the same,0,not at all they all look the same
530,5Minute,64,Female,34,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,1.351,No,not certain,they all look the same,?,No,Yes,not certain,they all look the same,False,False,0.3008450589780618,-2.487604712,not certain they all look the same,0,not certain they all look the same
530,5Minute,64,Female,34,White,WD3.NP.LINE,White,TA,Yes,0,Foil,20,1.721,No,Not certain,"maybe the hair I've seen, not sure",O1,No,Yes,Not certain,"maybe the hair I've seen, not sure",False,False,0.5429055172294024,-2.123178245,"Not certain maybe the hair I've seen, not sure",0,"Not certain maybe the hair I've seen, not sure"
531,Day,52,Male,28,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,2.916,No,I'm very certain,This man has a very distinctive face that I'm almost certain I've seen before.,R,No,Yes,I'm very certain,This man has a very distinctive face that I'm almost certain I've seen before.,False,False,1.0702128141464118,-1.329307422,I'm very certain This man has a very distinctive face that I'm almost certain I've seen before.,0,I'm very certain This man has a very distinctive face that I'm almost certain I've seen before.
531,Day,52,Male,28,White,WC2.P.LINE,White,TP,Yes,0,Foil,60,15.781,No,I'm somewhat certain.,His face looks very distinctive and his facial features are strong. I think I saw him in yesterdays lineup.,R,No,Yes,I'm somewhat certain.,His face looks very distinctive and his facial features are strong. I think I saw him in yesterdays lineup.,False,False,2.758806684765996,1.2129016714800755,I'm somewhat certain. His face looks very distinctive and his facial features are strong. I think I saw him in yesterdays lineup.,0,I'm somewhat certain. His face looks very distinctive and his facial features are strong. I think I saw him in yesterdays lineup.
531,Day,52,Male,28,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,31.211,No,I'm slightly certain.,"This man's face looks distinctive and familiar, but I can't place where I've seen it.",F,No,Yes,I'm slightly certain.,"This man's face looks distinctive and familiar, but I can't place where I've seen it.",False,False,3.440770596781882,2.239610869503156,"I'm slightly certain. This man's face looks distinctive and familiar, but I can't place where I've seen it.",0,"I'm slightly certain. This man's face looks distinctive and familiar, but I can't place where I've seen it."
531,Day,52,Male,28,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,9.288,No,I'm slightly certain.,"The face seems familiar, but I'm not entirely sure I saw it in yesterday's survey.",F,No,Yes,I'm slightly certain.,"The face seems familiar, but I'm not entirely sure I saw it in yesterday's survey.",False,False,2.2287232443955904,0.4148513137430576,"I'm slightly certain. The face seems familiar, but I'm not entirely sure I saw it in yesterday's survey.",0,"I'm slightly certain. The face seems familiar, but I'm not entirely sure I saw it in yesterday's survey."
532,Day,68,Female,18,White,WC1.NP.LINE,White,TA,Yes,0,Foil,80,5.6,No,I'm kind of certain.,I feel like I remember his face because he was smiling.,?,No,Yes,I'm kind of certain.,I feel like I remember his face because he was smiling.,False,False,1.7227665977411035,-0.346875713,I'm kind of certain. I feel like I remember his face because he was smiling.,0,I'm kind of certain. I feel like I remember his face because he was smiling.
532,Day,68,Female,18,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,10.311,No,I'm not very certain.,"I feel like I saw him, but i'm not sure.",R,No,Yes,I'm not very certain.,"I feel like I saw him, but I'm not sure.",False,False,2.3332112865358066,0.5721599807539948,"I'm not very certain. I feel like I saw him, but I'm not sure.",0,"I'm not very certain. I feel like I saw him, but I'm not sure."
532,Day,68,Female,18,White,WD1.P.LINE,White,TP,Yes,1,Target,60,12.795,No,I'm somewhat certain I saw him.,I feel like I recognize his face from yesterday.,R,No,Yes,I'm somewhat certain I saw him.,I feel like I recognize his face from yesterday.,False,False,2.549054469611752,0.8971158581692364,I'm somewhat certain I saw him. I feel like I recognize his face from yesterday.,1,I'm somewhat certain I saw him. I feel like I recognize his face from yesterday.
532,Day,68,Female,18,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,1.047,No,Somewhat certain.,I recognize his face a little bit.,R,No,Yes,Somewhat certain.,I recognize his face a little bit.,False,False,0.0459289318883997,-2.871385624,Somewhat certain. I recognize his face a little bit.,0,Somewhat certain. I recognize his face a little bit.
532,Day,68,Female,18,White,WD3.P.LINE,White,TP,Yes,1,Target,100,7.171,No,I'm almost 100% sure I saw him yesterday.,I really recognize his face.,R,No,Yes,I'm almost 100% sure I saw him yesterday.,I really recognize his face.,True,False,1.9700451149004377,0.0254066375651019,I'm almost 100% sure I saw him yesterday. I really recognize his face.,1,I'm almost 100% sure I saw him yesterday. I really recognize his face.
533,Day,38,Male,27,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,2.117,No,very certain,i have seen him,R,No,Yes,very certain,I have seen him,False,False,0.7499999921527281,-1.811393708,very certain I have seen him,0,very certain I have seen him
533,Day,38,Male,27,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,6.322,No,i am certain about him,i have seen him,R,No,Yes,I am certain about him,I have seen him,False,False,1.844035613793426,-0.164302981,I am certain about him I have seen him,0,I am certain about him I have seen him
533,Day,38,Male,27,White,WD1.P.LINE,White,TP,Yes,0,Foil,60,2.336,No,very certain,i have seen this face,R,No,Yes,very certain,I have seen this face,False,False,0.8484400649659806,-1.66319037,very certain I have seen this face,0,very certain I have seen this face
533,Day,38,Male,27,White,WD3.P.LINE,White,TP,Yes,0,Foil,80,1.311,No,i think i have seen him,i have seen him previously,R,No,Yes,I think I have seen him,I have seen him previously,False,False,0.2707902047815627,-2.532852847,I think I have seen him I have seen him previously,0,I think I have seen him I have seen him previously
534,5Minute,63,Female,25,White,WC1.NP.LINE,White,TA,Yes,0,Foil,20,7.654,No,not very certain,I feel I may have seen him before,R,No,Yes,not very certain,I feel I may have seen him before,False,False,2.0352283870035106,0.1235412512100349,not very certain I feel I may have seen him before,0,not very certain I feel I may have seen him before
534,5Minute,63,Female,25,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,10.038,No,I am somewhat certain,I think his clothing and hair have been changed if it is him.,?,No,Yes,I am somewhat certain,I think his clothing and hair have been changed if it is him.,False,False,2.3063778912327417,0.5317618111640412,I am somewhat certain I think his clothing and hair have been changed if it is him.,0,I am somewhat certain I think his clothing and hair have been changed if it is him.
534,5Minute,63,Female,25,White,WD1.P.LINE,White,TP,Yes,1,Target,100,2.384,No,Very certain,I have seen him before,R,No,Yes,Very certain,I have seen him before,False,False,0.8687797492031033,-1.632568602,Very certain I have seen him before,1,Very certain I have seen him before
534,5Minute,63,Female,25,White,WD2.P.LINE,White,TP,Yes,1,Target,100,1.873,No,Very certain,I have seen him his hair was a give away,O1,No,Yes,Very certain,I have seen him his hair was a give away,False,False,0.6275414234619514,-1.995757333,Very certain I have seen him his hair was a give away,1,Very certain I have seen him his hair was a give away
534,5Minute,63,Female,25,White,WD3.P.LINE,White,TP,Yes,1,Target,80,2.687,No,Somewhat certain,I feel like I have seen him and his hair before.,O1,No,Yes,Somewhat certain,I feel like I have seen him and his hair before.,False,False,0.9884253296333542,-1.452439983,Somewhat certain I feel like I have seen him and his hair before.,1,Somewhat certain I feel like I have seen him and his hair before.
535,5Minute,61,Male,29,White,WD1.P.LINE,White,TP,Yes,1,Target,80,6.653,No,Somewhat certain.,His facial structure is familiar to me and it stands out. But cannot be 100% sure.,FO,No,Yes,Somewhat certain.,His facial structure is familiar to me and it stands out. But cannot be 100% sure.,False,True,1.8950678807597503,-0.087472966,Somewhat certain. His facial structure is familiar to me and it stands out. But cannot be 100% sure.,1,Somewhat certain. His facial structure is familiar to me and it stands out. But cannot be 100% sure.
535,5Minute,61,Male,29,White,WD2.P.LINE,White,TP,Yes,1,Target,60,5.181,No,Kind of certain.,"The face looks familiar to me, but not exactly sure. He was definitely wearing a different shirt if if I've seen him.",?,No,Yes,Kind of certain.,"The face looks familiar to me, but not exactly sure. He was definitely wearing a different shirt if  I've seen him.",False,False,1.6449980878326511,-0.463957633,"Kind of certain. The face looks familiar to me, but not exactly sure. He was definitely wearing a different shirt if  I've seen him.",1,"Kind of certain. The face looks familiar to me, but not exactly sure. He was definitely wearing a different shirt if  I've seen him."
535,5Minute,61,Male,29,White,WD3.P.LINE,White,TP,Yes,1,Target,80,4.829,No,I feel like I'm familiar with this face.,The haircut and nose seems familiar to me.,FO,No,Yes,I feel like I'm familiar with this face.,The haircut and nose seems familiar to me.,False,False,1.5746394068914047,-0.56988392,I feel like I'm familiar with this face. The haircut and nose seems familiar to me.,1,I feel like I'm familiar with this face. The haircut and nose seems familiar to me.
536,Day,45,Male,24,White,WC2.P.LINE,White,TP,Yes,0,Foil,80,38.954,No,sure,"his facial features, eyes mouth",Omany,No,Yes,sure,"his facial features, eyes mouth",False,False,3.662381462807708,2.5732500995585963,"sure his facial features, eyes mouth",0,"sure his facial features, eyes mouth"
536,Day,45,Male,24,White,WC3.P.LINE,White,TP,Yes,0,Foil,60,6.008,No,look familiar,look familiar,?,No,Yes,look familiar,look familiar,False,False,1.7930919144618336,-0.240999657,look familiar look familiar,0,look familiar look familiar
536,Day,45,Male,24,White,WD1.NP.LINE,White,TA,Yes,0,Foil,80,4.209,No,kinda,double chin,O1,No,Yes,kinda,double chin,False,False,1.4372250897884336,-0.776763699,kinda double chin,0,kinda double chin
537,Day,53,Male,32,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,9.889,No,Almost certain.,I feel that this guy is guilty of being previously in the lineup. He also is the only one smiling at the moment.,O1,No,Yes,Almost certain.,I feel that this guy is guilty of being previously in the lineup. He also is the only one smiling at the moment.,False,False,2.291423028287854,0.50924699,Almost certain. I feel that this guy is guilty of being previously in the lineup. He also is the only one smiling at the moment.,0,Almost certain. I feel that this guy is guilty of being previously in the lineup. He also is the only one smiling at the moment.
537,Day,53,Male,32,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,15.132,No,I feel that this guy was seen before.,This guys face looks really familiar from the lineup.,F,No,Yes,I feel that this guy was seen before.,This guys face looks really familiar from the lineup.,False,False,2.7168117067707827,1.1496774606108973,I feel that this guy was seen before. This guys face looks really familiar from the lineup.,0,I feel that this guy was seen before. This guys face looks really familiar from the lineup.
537,Day,53,Male,32,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,8.302,No,I am fairly certain.,I feel that this kids facial features was one in the lineup.,R,No,Yes,I am fairly certain.,I feel that this kids facial features was one in the lineup.,False,False,2.116496449630847,0.2458918124858612,I am fairly certain. I feel that this kids facial features was one in the lineup.,0,I am fairly certain. I feel that this kids facial features was one in the lineup.
538,Day,54,Male,30,White,WC1.NP.LINE,White,TA,Yes,0,Foil,20,12.822,No,Not at all certain,"Looks vaguely familiar, but it could just be due to remembering more happy expressions the first time through.",?,No,Yes,Not at all certain,"Looks vaguely familiar, but it could just be due to remembering more happy expressions the first time through.",False,False,2.551162445565065,0.9002894546929596,"Not at all certain Looks vaguely familiar, but it could just be due to remembering more happy expressions the first time through.",0,"Not at all certain Looks vaguely familiar, but it could just be due to remembering more happy expressions the first time through."
538,Day,54,Male,30,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,4.034,No,Somewhat certain again,"This face looks familiar to me, but cannot specifically remember",F,No,Yes,Somewhat certain again,"This face looks familiar to me, but cannot specifically remember",False,False,1.39475844,-0.840698021,"Somewhat certain again This face looks familiar to me, but cannot specifically remember",0,"Somewhat certain again This face looks familiar to me, but cannot specifically remember"
538,Day,54,Male,30,White,WD1.P.LINE,White,TP,Yes,1,Target,80,4.89,No,Reasonably certain,I think I remember this one because I had a friend that somewhat looked like him,U1,No,Yes,Reasonably certain,I think I remember this one because I had a friend that somewhat looked like him,False,False,1.5871923034867803,-0.550985303,Reasonably certain I think I remember this one because I had a friend that somewhat looked like him,1,Reasonably certain I think I remember this one because I had a friend that somewhat looked like him
539,5Minute,67,Female,42,White,WC2.P.LINE,White,TP,Yes,1,Target,100,4.202,No,I am completely certain.,I know this was a face I saw previously.,R,No,Yes,I am completely certain.,I know this was a face I saw previously.,False,False,1.4355606024228087,-0.779269615,I am completely certain. I know this was a face I saw previously.,1,I am completely certain. I know this was a face I saw previously.
540,5Minute,61,Female,36,White,WC2.P.LINE,White,TP,Yes,0,Foil,60,15.998,No,moderately,the shape of face and shape of mouth,Omany,No,Yes,moderately,the shape of face and shape of mouth,False,False,2.772463714,1.2334625805299382,moderately the shape of face and shape of mouth,0,moderately the shape of face and shape of mouth
540,5Minute,61,Female,36,White,WC3.P.LINE,White,TP,Yes,1,Target,80,5.264,No,very sure,"eyebrows, hair style, face shape",Omany,No,Yes,very sure,"eyebrows, hair style, face shape",False,False,1.6608911940230162,-0.44003027,"very sure eyebrows, hair style, face shape",1,"very sure eyebrows, hair style, face shape"
542,Day,67,Female,36,White,WC1.NP.LINE,White,TA,Yes,0,Foil,100,5.523,No,Certain,I'm sure I saw him,R,No,Yes,Certain,I'm sure I saw him,False,False,1.7089211909190505,-0.367720227,Certain I'm sure I saw him,0,Certain I'm sure I saw him
542,Day,67,Female,36,White,WC2.NP.LINE,White,TA,Yes,0,Foil,40,49.255,No,About 50% certain.,I had to pick between two of them.,?,No,Yes,About 50% certain.,I had to pick between two of them.,True,False,3.8970108853076426,2.926489005552077,About 50% certain. I had to pick between two of them.,0,About 50% certain. I had to pick between two of them.
542,Day,67,Female,36,White,WD1.P.LINE,White,TP,Yes,1,Target,40,26.945,No,A little certain,Looked familiar,F,No,Yes,A little certain,Looked familiar,False,False,3.293797751,2.018340550693947,A little certain Looked familiar,1,A little certain Looked familiar
542,Day,67,Female,36,White,WD2.P.LINE,White,TP,Yes,1,Target,60,27.651,No,fairly certain,The hair is familiar,FO,No,Yes,fairly certain,The hair is familiar,False,False,3.319661893679637,2.057279492072696,fairly certain The hair is familiar,1,fairly certain The hair is familiar
542,Day,67,Female,36,White,WD3.P.LINE,White,TP,Yes,1,Target,80,14.678,No,Pretty certain,I recognize the hair,O1,No,Yes,Pretty certain,I recognize the hair,False,False,2.686349774122871,1.1038164613877566,Pretty certain I recognize the hair,1,Pretty certain I recognize the hair
543,5Minute,33,Male,29,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,6.903,No,kinda certain,eyebrows,O1,No,Yes,kinda certain,eyebrows,False,False,1.9319560997213383,-0.031937075,kinda certain eyebrows,0,kinda certain eyebrows
543,5Minute,33,Male,29,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,4.916,No,kinda certain he was in it,ears stick out,O1,No,Yes,kinda certain he was in it,ears stick out,False,False,1.5924951917037884,-0.543001708,kinda certain he was in it ears stick out,0,kinda certain he was in it ears stick out
543,5Minute,33,Male,29,White,WD3.NP.LINE,White,TA,Yes,0,Foil,20,7.593,No,might remember him,his fluffy hair,O1,No,Yes,might remember him,his fluffy hair,False,False,2.027226770231097,0.1114946701600077,might remember him his fluffy hair,0,might remember him his fluffy hair
544,Day,48,Female,23,White,WC2.NP.LINE,White,TA,Yes,0,Foil,80,7.6,No,I am very certain.,He looks familiar.,F,No,Yes,I am very certain.,He looks familiar.,False,False,2.028148247292285,0.1128819708042495,I am very certain. He looks familiar.,0,I am very certain. He looks familiar.
544,Day,48,Female,23,White,WD1.P.LINE,White,TP,Yes,1,Target,40,5.586,No,I am a little bit certain I recognize his face.,"I believe I may have seen this man's face yesterday, I am not completely sure though.",R,No,Yes,I am a little bit certain I recognize his face.,"I believe I may have seen this man's face yesterday, I am not completely sure though.",False,False,1.720263467522985,-0.350644221,"I am a little bit certain I recognize his face. I believe I may have seen this man's face yesterday, I am not completely sure though.",1,"I am a little bit certain I recognize his face. I believe I may have seen this man's face yesterday, I am not completely sure though."
544,Day,48,Female,23,White,WD2.P.LINE,White,TP,Yes,1,Target,100,3.501,No,I am completely certain I saw this man yesterday!,I  know for a fact that I saw this mans picture yesterday!,R,No,Yes,I am completely certain I saw this man yesterday!,I  know for a fact that I saw this mans picture yesterday!,False,False,1.2530486419725286,-1.054044725,I am completely certain I saw this man yesterday! I  know for a fact that I saw this mans picture yesterday!,1,I am completely certain I saw this man yesterday! I  know for a fact that I saw this mans picture yesterday!
544,Day,48,Female,23,White,WD3.P.LINE,White,TP,Yes,1,Target,60,8.356,No,I am fairly certain.,I kind of think his eyes look familiar to one of the faces I saw yesterday!,O1,No,Yes,I am fairly certain.,I kind of think his eyes look familiar to one of the faces I saw yesterday!,False,False,2.1229798436943192,0.2556526813560313,I am fairly certain. I kind of think his eyes look familiar to one of the faces I saw yesterday!,1,I am fairly certain. I kind of think his eyes look familiar to one of the faces I saw yesterday!
545,Day,33,Female,27,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,25.337,No,eyes look familiar,eye color and shape,FO,No,Yes,eyes look familiar,eye color and shape,False,False,3.232265777986961,1.9257030343274224,eyes look familiar eye color and shape,0,eyes look familiar eye color and shape
545,Day,33,Female,27,White,WC2.P.LINE,White,TP,Yes,0,Foil,40,9.255,No,looks familiar but not to certain,eye color and facial shape looks familiar,FO,No,Yes,looks familiar but not to certain,eye color and facial shape looks familiar,False,False,2.225163946025461,0.4094927246583092,looks familiar but not to certain eye color and facial shape looks familiar,0,looks familiar but not to certain eye color and facial shape looks familiar
545,Day,33,Female,27,White,WC3.P.LINE,White,TP,Yes,1,Target,80,2.229,No,the face looks very similar to the one i seen yesterday,hair cut and the eye shape and color,Omany,No,Yes,the face looks very similar to the one I seen yesterday,hair cut and the eye shape and color,False,False,0.8015530544037318,-1.733779626,the face looks very similar to the one I seen yesterday hair cut and the eye shape and color,1,the face looks very similar to the one I seen yesterday hair cut and the eye shape and color
546,Day,67,Female,26,White,WC2.NP.LINE,White,TA,Yes,0,Foil,40,8.872,No,halfway certain,I think remember the awkward head to neck width and the weak jaw.,Omany,No,Yes,halfway certain,I think remember the awkward head to neck width and the weak jaw.,True,False,2.182900250048066,0.3458639539302892,halfway certain I think remember the awkward head to neck width and the weak jaw.,0,halfway certain I think remember the awkward head to neck width and the weak jaw.
546,Day,67,Female,26,White,WD1.P.LINE,White,TP,Yes,1,Target,60,4.708,No,Mostly certain,I remember the square nose.,O1,No,Yes,Mostly certain,I remember the square nose.,False,False,1.5492631893980304,-0.608088282,Mostly certain I remember the square nose.,1,Mostly certain I remember the square nose.
547,Day,67,Female,44,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,7.537,No,not very,This may or may not be a familiar face,?,No,Yes,not very,This may or may not be a familiar face,False,False,2.019824224861333,0.1003500021123197,not very This may or may not be a familiar face,0,not very This may or may not be a familiar face
547,Day,67,Female,44,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,8.998,No,May or may not be certain,He looks familiar,F,No,Yes,May or may not be certain,He looks familiar,False,False,2.1970023304189805,0.3670948950005866,May or may not be certain He looks familiar,0,May or may not be certain He looks familiar
547,Day,67,Female,44,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,10.474,No,not that certain,"Not really sure, but he looks familiar",F,No,Yes,not that certain,"Not really sure, but he looks familiar",False,False,2.348895995857296,0.595773599,"not that certain Not really sure, but he looks familiar",0,"not that certain Not really sure, but he looks familiar"
547,Day,67,Female,44,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,10.624,No,uncertain,Unsure if I saw any of these faces,?,No,Yes,uncertain,Unsure if I saw any of these faces,False,False,2.363115592734078,0.6171814631129449,uncertain Unsure if I saw any of these faces,0,uncertain Unsure if I saw any of these faces
548,5Minute,54,Male,32,White,WC2.P.LINE,White,TP,Yes,1,Target,100,3.269,No,Extremely,I know,?,No,Yes,Extremely,I know,False,False,1.1844841277420737,-1.15726986,Extremely I know,1,Extremely I know
549,5Minute,68,Female,43,White,WC1.P.LINE,White,TP,Yes,1,Target,100,3.013,No,"I remember him being present, so I am certain",His eyes look familiar,FO,No,Yes,"I remember him being present, so I am certain",His eyes look familiar,False,False,1.1029362601481645,-1.280041673,"I remember him being present, so I am certain His eyes look familiar",1,"I remember him being present, so I am certain His eyes look familiar"
549,5Minute,68,Female,43,White,WC2.P.LINE,White,TP,Yes,1,Target,60,6.544,No,I seem to remember him,He looks familiar,F,No,Yes,I seem to remember him,He looks familiar,False,False,1.8785485993004456,-0.112343048,I seem to remember him He looks familiar,1,I seem to remember him He looks familiar
550,Day,51,Male,28,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,1.999,No,Somewhat,Feel like recognize that one but not really sure,R,No,Yes,Somewhat,Feel like recognize that one but not really sure,False,False,0.6926470555182631,-1.897739608,Somewhat Feel like recognize that one but not really sure,0,Somewhat Feel like recognize that one but not really sure
550,Day,51,Male,28,White,WD1.P.LINE,White,TP,Yes,1,Target,40,3.758,No,Some confidence,Photo stood out to me,R,No,Yes,Some confidence,Photo stood out to me,False,False,1.3238869009912737,-0.947396424,Some confidence Photo stood out to me,1,Some confidence Photo stood out to me
550,Day,51,Male,28,White,WD2.P.LINE,White,TP,Yes,1,Target,40,8.882,No,Kind of,I think I saw this guy.,R,No,Yes,Kind of,I think I saw this guy.,False,False,2.1840267568699105,0.3475599306458382,Kind of I think I saw this guy.,1,Kind of I think I saw this guy.
551,5Minute,60,Female,40,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,3.301,No,fairly,looks similar,R,No,Yes,fairly,looks similar,False,False,1.194225452871056,-1.142604116,fairly looks similar,0,fairly looks similar
551,5Minute,60,Female,40,White,WD2.NP.LINE,White,TA,Yes,0,Foil,40,5.432,No,somewhat,looks similar to a picture,R,No,Yes,somewhat,looks similar to a picture,False,False,1.692307390256395,-0.392732609,somewhat looks similar to a picture,0,somewhat looks similar to a picture
551,5Minute,60,Female,40,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,6.602,No,fairly certain,he looks similar to the third picture,R,No,Yes,fairly certain,he looks similar to the third picture,False,False,1.8873726334310013,-0.099058302,fairly certain he looks similar to the third picture,0,fairly certain he looks similar to the third picture
552,Day,65,Female,34,White,WC1.P.LINE,White,TP,Yes,1,Target,80,6.462,No,I am pretty certain,"I think I remember this particular guy from before, and the way his facial hair is makes me feel like he is more familiar.",FO,No,Yes,I am pretty certain,"I think I remember this particular guy from before, and the way his facial hair is makes me feel like he is more familiar.",False,False,1.8659388674023063,-0.131327231,"I am pretty certain I think I remember this particular guy from before, and the way his facial hair is makes me feel like he is more familiar.",1,"I am pretty certain I think I remember this particular guy from before, and the way his facial hair is makes me feel like he is more familiar."
552,Day,65,Female,34,White,WC2.P.LINE,White,TP,Yes,0,Foil,80,11.005,No,I am pretty certain of this choice.,This certain male looks more familiar than any of the other males on the lineup.,F,No,Yes,I am pretty certain of this choice.,This certain male looks more familiar than any of the other males on the lineup.,False,False,2.398349714978425,0.6702270814442827,I am pretty certain of this choice. This certain male looks more familiar than any of the other males on the lineup.,0,I am pretty certain of this choice. This certain male looks more familiar than any of the other males on the lineup.
